,Unnamed: 0,id,problem_parsed,is_parsed_abbreviation,train_name,category,problem,reason,solution,problem_id,uniq_id,question,cat+res
35,48.0,29,Снижение уровня воды в расширительном баке.,0,"2М62,2М62У",При установке штурвала контролера на первую позицию тепловоз с места не трогается,Снижение уровня воды в расширительном баке.,['Утечка воды из системы.'],"['Немедленно снимите нагрузку и после снижения температуры воды остановите дизель. Найдите место утечки, устранить по возможности. Дальнейшая эксплуатация допустима после устранения неисправности или заправки системы до необходимого уровня.']",30,37,"Когда штурвал контролера установлен на первую позицию, тепловоз остается на месте. Уровень воды в расширительном баке падает.",
36,50.0,97,При работе дизеля уровень воды в расширительном баке понижается.,0,ЧМЭ3,Неисправности дизеля,При работе дизеля уровень воды в расширительном баке понижается.,"['Течь воды в картер через резиновое уплотнение цилиндровых втулок. Наблюдается парение из сапуна, образование капель воды на сапуне, капельки воды на щупе контроля уровня масла в картере.']",['Заглушить дизель. Дальнейшая эксплуатация тепловоза запрещается.'],65,130,"При эксплуатации дизеля наблюдаются проблемы с его работой, в результате чего уровень воды в расширительном баке снижается.",
37,51.0,1150,"Загорелась одна из сигнальных ламп МК, МВ1 - МВ4, МН, отключилась одна из вспомогательных машин.",0,ВЛ80Т,Цепи вспомогательных машин,"Загорелась одна из сигнальных ламп МК, МВ1 - МВ4, МН, отключилась одна из вспомогательных машин.","['Неисправно реле ТРТ.', 'Неисправная силовая или низковольтная часть или нарушен контакт в контактах реле ТРТ.', 'Межвитковое замыкание в обмотке статора или между двумя катушками одной или соседних фаз. Длительная работа электродвигателя при сильно пониженном напряжении в контактной сети (менее 18 кВ). Работа электродвигателя при перезагрузке.']","['Опустите токоприемник, разблокируйте ВВК и осмотрите ТРТ в цепи отключенного двигателя (определите по звуку). Перейдите на работу по аварийной схеме и продолжайте движение.', 'Если неисправность обнаружить и устранить в пути нельзя, то перейдите на работу по аварийной схеме и продолжайте движение.', 'При срабатывании ТРТ из-за неисправности двигателя можно допустить только однократно повторное включение электродвигателя. Отключите этот двигатель соответствующей кнопкой на щитке параллельной работы, перейти на аварийный режим работы, а после этого продолжайте движение.']",21,1566,"Одна из сигнальных ламп МК, МВ1 - МВ4, МН загорелась, и одна из вспомогательных машин отключилась.",
38,52.0,1203,Вентиляторы ЦВС не работают,0,ЭП2К,,Вентиляторы ЦВС не работают,"[""Отключение АЗВ SF26 'Вентиляторы' на БАУ"", ""Отключение АЗВ SF21 'Цепи диагностики' на БАУ"", 'Сработало тепловое реле КК1 (М13) или КК2 (Ml6)', 'Отказ электродвигателей мультициклонных фильтров М14,М15, М17, М18', 'Не включается КМ128(129), реле К36(К38)', 'Не включается контактор КМ107. Х или КМ111.Х:', 'Неисправность МПСУ', 'Неисправность контактора']","[""Восстановить АЗВ SF26 'Вентиляторы' на БАУ"", ""Восстановить АЗВ SF21 'Цепи диагностики' на БАУ"", 'Отключить неисправный ЦВС тумблером на БАУ, вывести из работы соответствующие ТЭД', 'Продолжить движение до станции размена локомотива. Отказ на работу локомотива не влияет. Сделать запись в ТУ-152', 'Перейти на резервный полукомплект МПСУ', 'Не включается контактор КМ107. Х или КМ111.Х:', 'Перейти на резервный полукомплект МПСУ', ""В случае, если схема резервирования не собралась в автоматическом режиме, произвести выключение и включение тумблера 'Вентиляторы' на пульте машиниста. Если ЦВС не запустились произвести отключение АЗВ ПСН: При неисправности КМ 107 - АЗВ SF1 ПСН1 При неисправности КМ111 - АЗВ SF2 ПСН2""]",9,1654,Центральные вентиляторы системы вентиляции и кондиционирования не функционируют.,
39,54.0,1809,Прекращение работы вентилятора (Отключены все ав. в силовой цепи преобр. А6),0,2ТЭ25А,В УОИ сигналы о выключении всех силовых автоматов,Прекращение работы вентилятора (Отключены все ав. в силовой цепи преобр. А6),"['Автоматы выключены', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить состояние автоматов QF4, QF8, QF5 в тамбуре. (Кадр 4)', 'Проверить состояние автоматов QF4, QF8, QF5 в тамбуре. (Кадр 4)', 'Проверить состояние автоматов QF4, QF8, QF5 в тамбуре. (Кадр 4)']",127,2578,"В УОИ поступили сигналы о выключении всех силовых автоматов. Вентилятор прекратил работу, так как были отключены все автоматы в силовой цепи преобразователя А6.",
40,55.0,382,"Снимается нагрузка, появляется тревожное сообщение о сбросе нагрузки. Сработали термореле воды или масла.",0,2ТЭ25КМ,Дизель,"Снимается нагрузка, появляется тревожное сообщение о сбросе нагрузки. Сработали термореле воды или масла.","['Перегрев воды охлаждения дизеля или масла.', 'Перегрев воды охлаждения дизеля или масла.']","['Проверить работу вентиляторов и открытие жалюзи холодильной камеры. Если жалюзи не открываются автоматически, открыть их вручную.', 'Проверить уровень воды в расширительном баке. При отрицательной температуре наружного воздуха и отсутствия требуемого уровня охлаждающей жидкости в расширительном баке, охлаждающую жидкость слить.']",20,518,"Когда нагрузка снимается, возникает тревожное уведомление о срабатывании термореле воды или масла в дизельном двигателе.",
41,56.0,699,"Не включается К5 (ВО-тяговый электродвигатель1-2), К6 (ВО-тяговый электродвигатель3-4).",1,2ЭС10,Диагностические сообщения при нарушениях в работе вспомогательных машин.,"Не включается К5 (ВО-ТЭД1-2), К6 (ВО-ТЭД3-4).",[nan],"['При срабатывании теплового реле, восстановить их положение в ШВА. Если тепловое реле не сработало - продолжить движение на 6-ти двигателях.']",32,987,"К5 (ВО-ТЭД1-2) и К6 (ВО-ТЭД3-4) не включаются, что вызывает диагностические сообщения о нарушениях в работе вспомогательных машин.",
42,57.0,1573,Стрелки манометров давления топлива вибрируют на щитке приборов в дизельном помещении,0,ТЭП70-БС,Системы тепловоза,Стрелки манометров давления топлива вибрируют на щитке приборов в дизельном помещении,['Попадание воздуха в топливную систему'],['При работающем топливоподкачивающем насосе открыть вентиль на нагнетательной трубе и открыть пробку на фильтре тонкой очистки топлива и выпустить воздух'],1,2260,В дизельном помещении стрелки манометров давления топлива на щитке приборов вибрируют.,
43,58.0,905,Перегрев масла,0,2ЭС6,Неисправности пневматического оборудования,Перегрев масла,"['Неисправность термостатического клапана компрессора; Низкий уровень масла в маслоотделителе;', 'Воспламенение масла в винтовом модуле']","['Отключить компрессор кнопкой аварийной остановки', 'Следы нагара на сепараторе компрессора и почернение масла в маслоотделителе, отключить компрессор кнопкой аварийной остановки.']",50,1269,Проблемы с пневматическим оборудованием. Повышение температуры масла.,
44,59.0,14,Не включилось рукоятка управления6,1,"2М62,2М62У","При нажатии кнопки ""Пуск дизеля"" маслопрокачивающий насос не работает",Не включилось РУ6,"[""Отключился автомат 'Управление'"", ""Реверсивная рукоятка не переведена в положение 'вперёд' или 'назад'."", 'Контроллер не установлен в нулевое положение.', 'Перегорел предохранитель ПР-3']","[""Включить автомат 'Управление'."", 'Установить реверсивную рукоятку в рабочее положение.', 'Установить контроллер в нулевое положение.', 'Заменить перегоревший предохранитель ПР3 125 А']",15,17,"Маслопрокачивающий насос не функционирует при нажатии кнопки ""Пуск дизеля"", что приводит к неработоспособности РУ6.",
45,60.0,1030,Отсутствует зарядка аккумуляторной батареи,0,ТЭМ2,Зарядка аккумуляторной батареи,Отсутствует зарядка аккумуляторной батареи,"['Перегорел предохранитель на 80 А вспомогательного генератора или батареи.', 'Проскальзывают ремни привода двухмашинного агрегата.', 'Не включилось РУ17.']","['Заменить предохранитель 80А в аппаратной камере.', 'Натянуть ремни привода двухмашинного агрегата при остановленном дизеле.', 'Восстановить контакт между проводами 111-112 в блокировочном контакте Д2.']",10,1415,Аккумуляторная батарея не заряжается.,
46,61.0,645,"Топливоподкачивающий насос не создает давления топлива (0,15-0,25 МПа)",0,ТЭМ7А,"При пуске вал дизеля проворачивается, а запуск не производится","Топливоподкачивающий насос не создает давления топлива (0,15-0,25 МПа)",['Попадание воздуха в топливную систему.'],"['Выпустить воздух, отвернуть пробку на фильтре тонкой очистки топлива, прокачать топливо.']",10,906,"При запуске дизельного двигателя вал вращается, но двигатель не запускается из-за отсутствия давления топлива (0,15-0,25 МПа), вызванного неисправностью топливоподкачивающего насоса.",
47,62.0,1398,тяговая подстанция-1 (или тяговая подстанция-2) 1-я степень нагрева быстродействующий выключательТ,1,2ЭС7,Тяговые преобразователи,ТП-1 (или ТП-2) 1-я степень нагрева БВТ,['Температура трансформатора тягового преобразователя в БВТ превысила допустимое предельное значение ступени 1'],"['Действий не требуется, продолжать движение']",95,1986,Тяговые преобразователи ТП-1 (или ТП-2) обеспечивают первую степень нагрева БВТ.,
48,63.0,59,После запуска цепь пуска не разбирается.,0,ЧМЭ3,Пуск и остановка дизеля,После запуска цепь пуска не разбирается.,"[""'Приварились' КД1, КД2.""]",['Отделить отверткой с изолированной рукояткой.'],27,78,Пуск и остановка дизельного двигателя. После запуска цепь пуска остается неразобранной.,
49,64.0,1784,Предупреждение! (Обрыв датчиков t тяговый электродвигатель 4 и 5) (Обрыв датчиков t тяговый электродвигатель 4 и 6) (Обрыв датчиков t тяговый электродвигатель 5 и 6),1,2ТЭ25А,В УОИ сигналы от ТП об обрыве датчика температуры ТЭД. Выдается один раз после запуска дизеля,Предупреждение! (Обрыв датчиков t ТЭД 4 и 5) (Обрыв датчиков t ТЭД 4 и 6) (Обрыв датчиков t ТЭД 5 и 6),"['Обрыв провода к датчику или неисправность датчика', 'Неисправность платы ПТИ САУ ТП']","['Допускается продолжить движение. Отметить в замечаниях.', 'Допускается продолжить движение. Отметить в замечаниях.']",102,2545,"В УОИ поступают сигналы о проблемах с датчиком температуры ТЭД. Эти сигналы возникают только один раз после запуска дизеля. Предупреждение! Возможны обрывы датчиков t ТЭД 4 и 5, а также t ТЭД 4 и 6, и t ТЭД 5 и 6.",
50,66.0,14,Не включилось РУ6,0,"2М62,2М62У","При нажатии кнопки ""Пуск дизеля"" маслопрокачивающий насос не работает",Не включилось РУ6,"[""Отключился автомат 'Управление'"", ""Реверсивная рукоятка не переведена в положение 'вперёд' или 'назад'."", 'Контроллер не установлен в нулевое положение.', 'Перегорел предохранитель ПР-3']","[""Включить автомат 'Управление'."", 'Установить реверсивную рукоятку в рабочее положение.', 'Установить контроллер в нулевое положение.', 'Заменить перегоревший предохранитель ПР3 125 А']",15,16,"Маслопрокачивающий насос не функционирует при нажатии кнопки ""Пуск дизеля"", что приводит к неработоспособности РУ6.",
51,67.0,876,На мониторе в кабине управления загорается 'окно' МВ.,0,2ЭС6,"Примечание: отключение защиты электровоза со срабатыванием КА2 происходит при наличии короткого замыкания в высоковольтных проводах преобразователей на корпус шкафа, в остальных случаях происходит срабатывание защиты преобразователя с потерей цепи питания аппарата электровоза.",На мониторе в кабине управления загорается 'окно' МВ.,['Отключился канал ПЧ.'],"['По монитору на пульте управления проверить какой канал ПЧ отключился. В машинном проверить остановку двигателя МВ (отсутствие напора воздуха в канал охлаждения ТЭД). При невозможности остановки поезда переключателем SA28 отключить двигатели без охлаждения. На стоянке через отключение БВ перезапустить ПСН, если питание МВ не восстановилось в ВВК на блоке аппаратов N 3 переставить нож QR4 (для ТЭД 1-2) или QR5 (для ТЭД 3-4) в нижнее положение. Убедиться в запуске МВ, дальней шее следование обычным порядком.']",21,1224,"Если происходит короткое замыкание в высоковольтных проводах преобразователей на корпусе шкафа, то защита электровоза отключается с срабатыванием КА2. В остальных случаях, когда происходит срабатывание защиты преобразователя и аппарат электровоза теряет цепь питания, на мониторе в кабине управления появляется 'окно' МВ.",
52,68.0,1569,Отключается БВ с загоранием сигнальных ламп на пульте машиниста 'БВ' и РдФ 'ТД'. Повреждение пусковых резисторов любой секции.,0,ВЛ11,Неисправности силовой цепи тяговых двигателей,Отключается БВ с загоранием сигнальных ламп на пульте машиниста 'БВ' и РдФ 'ТД'. Повреждение пусковых резисторов любой секции.,['К.З. пусковых резисторов.'],"[""На ЩПР неисправной секции выключить кнопку 'БВ', следовать на исправных секциях.""]",14,2254,"Силовая цепь тяговых двигателей испытывает неисправности, в результате чего происходит отключение БВ с загоранием сигнальных ламп на пульте машиниста 'БВ' и РдФ 'ТД'. Также возникают повреждения пусковых резисторов в любой секции.",
53,69.0,563,Разбор тяги (Срыв шестерни ТЭД),0,2ТЭ25КМ,Расчетная скорость ТЭД больше 140 км/ч,Разбор тяги (Срыв шестерни ТЭД),"['Неисправен датчик тока ТЭД', 'Срыв шестерни колесной пары']","['Отключить соответствующий ОМ.', 'Отключить соответствующий ОМ.']",201,788,"Скорость, при которой происходит разбор тяги (срыв шестерни) ТЭД, превышает 140 км/ч.",
54,72.0,1165,Отключился один из БВ 021-1 (2) со срабатыванием блинкерного сигнализатора 808 при наборе первой позиции.,0,ЧС7,При взятии поезда с места на аварийной схеме ТЭД на подъемах до 8 - допускается не более четырех вагонов на один исправный ТЭД,Отключился один из БВ 021-1 (2) со срабатыванием блинкерного сигнализатора 808 при наборе первой позиции.,['Пониженное (менее 2200 В) или отсутствие напряжения в КС.'],"['Сообщить энергодиспетчеру об отсутствии или пониженном напряжении в контактной сети, при необходимости принудительно включить реле 808 неисправной секции.']",12,1592,"При движении по аварийной схеме ТЭД на подъемах до 8, разрешается прицеплять не более четырех вагонов к каждому исправному ТЭД. Во время набора первой позиции произошло отключение одного из БВ 021-1 (2) с срабатыванием блинкерного сигнализатора 808.",
55,74.0,108,главный выключатель включается и вновь отключается,1,ВЛ65,,ГВ включается и вновь отключается,"['Срабатывает защита цепей отопления поезда КА8', 'Срабатывает защита ВИП U1 (КА1, или КА2, или КА3)', 'Срабатывает защита ВИП U2 (КА4, или КА5, или КА6)', 'Срабатывает защита цепей возбуждения КА12', 'Срабатывает защита обмотки собственных нужд КА7', 'Срабатывает РЗ (только под нагрузкой)', ""Срабатывает РЗ в положении контроллера 'П' или '0'.""]","['Отключить отопление разъединителем поезда.', 'Отключить ВИП U1 разъединителями QS3, QS5.', 'Отключить ВИП U2 разъединителями QS4, QS6.', 'Отключить ВУВ разъединителем Q1.', 'Определить неисправную вспомогательную машину (МВ1, МВ2, МВ3, МК, МН) по наличию дыма, или по привариванию силовых контактов контактора неисправной вспомогательной машины. Если защита срабатывает при включении вспомогательной машины, отключить её на ЩПР (предварительно проверить размыкание силовых контактов контактора). При отключении МВ1, или МВ2 следовать далее на 3-х ТЭД. При отключении МК следовать с одним компрессором.', ""Определить неисправную группу поочерёдным отключением тумблеров на ЩПР 'Вентилятор 1' S11 и 'Вентилятор 2' S12, следовать на 3-х ТЭД, отключив на ЩПР МВ неисправной группы тумблером S11 или S12. Если 3-х ТЭД не достаточно, определить неисправный ТЭД отключением ножей QS11, QS12, QS13 неисправной группы. (При этом QS15 должен быть включен). Далее следовать с учетом оставшихся в работе ТЭД."", 'Поочерёдным отключением рубильников QS15 на блоках А11, А12, найти неисправный блок. В неисправном блоке определить неисправный ТЭД отключением QS11, QS12, QS12 (При этом QS15 должен быть включен). Если при отключенных QS11 и QS12 и QS13 РЗ продолжает срабатывать, необходимо отключить ВИП неисправного блока разъединителями QS3, QS5 (или QS4 QS6) и на неисправном блоке отключить QS15. Далее следовать с учетом оставшихся в работе ТЭД и веса поезда.']",4,146,"ГВ включается, а затем снова выключается.",
56,75.0,1580,Не включается компрессор,0,ТЭП70-БС,Компрессор,Не включается компрессор,"['Неисправность РДК, контактов КБ-1.']","[""Признаки этих неисправностей: При давлении воздуха 7 кгс/см2 РУ-18 должно быть включено, если давление воздуха 9 кгс/см2, то РУ-18 должно быть выключено. Управление из кабины N 1: 1. Отсоединить фишку от РДК (стоит слева от бачка воздухоосушки); 2. Поставить перемычку в ВВК на главные рейки с клеммы 7/10 на клемму 4/17. Управление из кабины N 2: Тоже самое, только перемычку в ВВК ставить с клеммы 7/21 на клемму 4/17. Включением автомата 'Вентиляции' будем руководить работой компрессора.""]",8,2267,Компрессор не запускается.,
57,76.0,944,При включении с пульта не работают мотор-вентиляторы (МВ). МК работают.,0,ЧС2,,При включении с пульта не работают мотор-вентиляторы (МВ). МК работают.,"['Неисправность низковольтной цепи МВ, срабатывание ТР 233, 232 или сгорание высоковольтного предохранителя 205.']","['Дать первую позицию КМЭ. МВ не заработали. На слух или визуально убедиться во включении контактора МВ 210. Если он включается - сменить высоковольтный предохранитель 205 (40А). Если контактор не включается - проверить срабатывание ТР, при нахождении блинкеров в нормальном положении, проверить исправность предохранителя 410 (430).']",16,1316,"Мотор-вентиляторы (МВ) не функционируют при использовании пульта, в то время как МК работают.",
58,77.0,1570,В положении МС реверсивной рукоятки и постановки первой позиции не собирается схема тяги.,0,ВЛ11,Неисправности силовой цепи тяговых двигателей,В положении МС реверсивной рукоятки и постановки первой позиции не собирается схема тяги.,"['Вал реверсора ПкР какой - либо секции не установился в положение выбранного направления. Не включился какой либо ЛК. Нет питания в проводах 501, 502, 503, 505.']","[""Проверить положение тормозной рукоятки контроллера (ослабление поля) и сигнальной лампы ТМ. 1. Реверсивную рукоятку установить в М положение, поставить 1-ю позицию. 2. Определить по амперметру 'Якорь 1-3' на пульте машиниста в какой секции вал ПкР не устанавливается в нужное положение. 3. В ВВК, нажать на шток (грибок) вентиля, установить вал ПкР в положение, соответствующее выбранному направлению движения. 4. Нажать кнопку 'Песок', убедиться по подаче песка, что валы ПкР всех секций установлены правильно. 5. Проверить включение линейных контакторов К1, К18, К19 в каждой секции (при выявлении не включившегося ЛК, включить принудительно. 6. Проверить питание на проводах: 501 - по развороту вала ПКГ, при постановке РСР в положение 'Вперед-П' 502-по развороту вала ПкС при переводе РСР в положение 'М' или 'МС'. 503 - при включенных 'БВ' должны работать вентиляторы. 505 - по развороту вала ПкД при переводе их в положение 'Аварийное' и обратно. 7. Для следования в МС - С - соединение поставить перемычку Э583-604, 589-земля. 8. Для следования в М - СП-соединение поставить перемучку Э587-604, 589-земля Следовать на всех соединения ТЭД.""]",15,2256,Схема тяги не собирается при неисправностях в силовой цепи тяговых двигателей при установке реверсивной рукоятки в положение МС и постановке на первую позицию.,
59,79.0,1633,Нет давления масла по манометру,0,ТЭП70,Вентилятор ЦВС,Нет давления масла по манометру,['Недостаточный уровень масла в картере редуктора.'],['Долить масло. Контроль уровня производить по масломерному щупу.'],12,2329,Манометр показывает отсутствие давления масла в вентиляторе ЦВС.,
60,80.0,628,Нет перехода с С на СП соединение ТЭД на одной секции.,0,ВЛ15,Цепи тяговых двигателей и линейных контакторов,Нет перехода с С на СП соединение ТЭД на одной секции.,['Механическое заедание группового переключателя Q1.'],"['Осмотреть групповой переключатель Q1, проверить его переключение. При невозможности устранить данную неисправность следовать на одной секции.']",15,881,На одной секции отсутствует переход от цепей тяговых двигателей и линейных контакторов от С к СП соединению ТЭД.,
61,81.0,852,Отключается автомат ВА-3 при включении кнопки 'Вентилятор 3' на пульте машиниста.,0,ВЛ80Р,,Отключается автомат ВА-3 при включении кнопки 'Вентилятор 3' на пульте машиниста.,['КЗ в цепи управления МВ3.'],"[""На ЩПР 227 всех секций выключить тумблер 'Вентилятор 3', восстановить автомат ВА-3, включить кнопку 'Вентилятор 3' на пульте управления, и если автомат отключится кнопку больше не включать. Если автомат ВА-3 не отключился, поочередно включая тумблеры 'Вентилятор 3' на ЩПР 227 определить неисправную секцию. На ЩПР 227 неисправной секции отключить тумблер 'Вентилятор 1' и следовать далее с учетом оставшихся в работе ТЭД.""]",30,1185,При нажатии кнопки 'Вентилятор 3' на пульте машиниста автомат ВА-3 выключается.,
62,82.0,1314,Поступление сигнала по проводу 351 от блока управления токоприемником,0,2ЭС7,"Токоприёмники, разъединители, заземлители",Поступление сигнала по проводу 351 от блока управления токоприемником,['Отсутствие контактной линии.'],"['Повторное поднятие токоприёмника, после выявления и устранения причин неисправности. Использовать другой токоприемник.']",11,1826,"Токоприёмники, разъединители и заземлители используются для приема сигнала по проводу 351 от блока управления токоприемником.",
63,83.0,894,Срабатывание АЗВ SF11,0,2ЭС6,Короткое замыкание в цепи питания цепей управления и приводов аппаратов,Срабатывание АЗВ SF11,['Короткое замыкание в цепи источника питания G2'],"['АЗВ не восстанавливать, питание систем ПСН по резервному каналу']",39,1249,Короткое замыкание в цепи питания может привести к срабатыванию аварийной защиты SF11 в цепях управления и приводов аппаратов.,
64,84.0,1208,"Свисток электропневматический клапан автостопа не восстанавливается, отсутствует подача песка и звуковых сигналов, не собирается первая позиция",1,ЭП2К,,"Свисток ЭПК не восстанавливается, отсутствует подача песка и звуковых сигналов, не собирается первая позиция",['Отключен АЗВ SF27 (вспомогательные цепи) на БАУ и как следствие отключено реле К1'],['Восстановить АЗВ SF27 на БАУ'],14,1661,"Свисток ЭПК не работает, нет подачи песка и звуковых сигналов, первая позиция не формируется.",
65,86.0,1242,Не запускается МВ1 в одной секции.,0,ВЛ85,,Не запускается МВ1 в одной секции.,"['Сработали ТРТ КК11.', 'Неисправна цепь контактора КМ11 в одной секции.']","['Восстановить ТРТ.', 'Следовать далее с учетом оставшихся в работе ТЭД, и веса поезда.']",30,1711,В одной секции МВ1 не работает.,
66,87.0,174,"При включении КВ, РВ4, П1, П2, ВВ, нет возбуждения.",0,"ТЭМ18Д,ДМ",,"При включении КВ, РВ4, П1, П2, ВВ, нет возбуждения.",[nan],['Смотри РТ-1 РТ6 размыкающие блокировки и подводящие провода к ним (ТЭМ-18Д).'],36,230,"При включении КВ, РВ4, П1, П2, ВВ, отсутствует возбуждение.",
67,88.0,1830,Переход в 'остановка' (Стоп дизеля - превышение оборотов),0,2ТЭ25А,В УОИ сигнал от системы впрыска об остановкаке дизеля из-за превышения оборотов,Переход в 'остановка' (Стоп дизеля - превышение оборотов),"['Было превышение оборотов', 'Неисправность системы впрыска']","[""Проверить состояние механического предельного выключателя дизеля и воздушной захлопки. Допускается запуск дизеля, при повторном срабатывании защиты перевести секцию в 'Холостой ход'."", ""Проверить состояние механического предельного выключателя дизеля и воздушной захлопки. Допускается запуск дизеля, при повторном срабатывании защиты перевести секцию в 'Холостой ход'.""]",148,2607,В УОИ возникает сигнал остановки дизеля из-за превышения оборотов системой впрыска.,
68,89.0,651,"При установке контроллера машиниста в первое положение тепловоз не трогается с места, горит сигнализация 'Сброс нагрузки. Не включаются КП1-КП8, КВВ, КВГ.",0,ТЭМ7А,"При пуске вал дизеля проворачивается, а запуск не производится","При установке контроллера машиниста в первое положение тепловоз не трогается с места, горит сигнализация 'Сброс нагрузки. Не включаются КП1-КП8, КВВ, КВГ.","['Отключены выключатели моторов Тб11-Тб18', 'Нет разрешения на тягу от КЛУБ-У или включено экстренное торможение от КЛУБ-У, КПД-3ПВ.', 'Отсутствует контакт в блокировках поездных контакторов КП1-КП8.']","['Включить выключатели.', 'Включить ключ ЭПК, восстановить работу КЛУБ-У, КПД-3ПВ.', 'Проверить состояние блокировок поездных контакторов КП1-КП8.']",16,912,"При попытке запустить дизельный двигатель, вал вращается, но сам запуск не происходит. Когда контроллер машиниста устанавливается в первое положение, тепловоз не двигается с места, и на панели горит сигнал ""Сброс нагрузки"". Кроме того, не работают КП1-КП8, КВВ и КВГ.",
69,90.0,290,Плата БОДД не отвечает.,0,"ТЭМ18Д,ДМ",Диагностические сообщения в цепях управления тепловозом,Плата БОДД не отвечает.,[nan],"['Неисправно УОИ. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает вызовите вспомогательный локомотив.']",152,392,Плата БОДД не реагирует на диагностические сообщения в цепях управления тепловозом.,
70,91.0,1318,Токоприемник не опускается.,0,2ЭС7,"Токоприёмники, разъединители, заземлители",Токоприемник не опускается.,['Только на ведущей секции выполняются все условия: - нет команд с пульта управления на подъем токоприемников; - U к.с. >750В.'],"['1. Визуально убедиться в опущенном положении токоприёмника. 2. Если токоприемник поднят, то для снятия постороннего напряжения с вентиля токоприемника отключить тумблер SA41 или перекрыть разобщительный кран КН28 к блоку управления токоприемником; 3. Если токоприемник опущен, то сделать запись в журнал о неисправности датчика напряжения.']",15,1830,"Токоприёмники, разъединители и заземлители. Токоприемник не опускается. 

Токоприёмники, разъединители и заземлители. Токоприемник не опускается.",
71,93.0,1745,Нет набора позиций (Набор позиций заблокирован положением '0' КМ),0,2ТЭ25А,"Наличие в УОИ сигнала о положении ""0"" КМ",Нет набора позиций (Набор позиций заблокирован положением '0' КМ),"[""+110В от КМ '0' к УОИ"", 'Неисправность платы БОДД (ПВДД) УОИ']","[""Выполнить несколько переключений контроллера при выключенном тумблере 'Управление тепловозом'. Заменить контроллер на контроллер с задней секции."", ""Выполнить несколько переключений контроллера при выключенном тумблере 'Управление тепловозом'. Заменить контроллер на контроллер с задней секции.""]",63,2494,"В УОИ есть сигнал о положении ""0"" КМ, но набор позиций заблокирован этим положением.",
